Cement ,Blast Furnace Slag ,Fly Ash ,Water  ,Superplasticizer ,Coarse Aggregate  ,Fine Aggregate ,Age (day)
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28
295.71,0.0,95.64,171.54,8.87,955.14,859.2,14
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,100
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,3
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,100
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91
238.05,0.0,94.11,186.66,7.0,949.91,847.01,56
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,28
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,14
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,28
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
252.31,0.0,98.75,146.25,14.17,987.76,889.01,56
277.05,0.0,97.39,160.6,11.83,973.9,875.61,14
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3
194.68,0.0,100.52,170.17,7.48,998.0,901.8,14
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,3
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,56
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,14
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,100
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,100
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,14
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,3
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
